#{"t_start": 1721926644.2855668, "env_id": "None"}
r,d_r,l,t
2737.997545,2508.124094,8000,19275.102799
2901.733354,2804.049982,8000,19290.80959
-5449.952579,2690.193972,8000,19306.49429
2661.043793,2824.898853,8000,19398.499912
2804.099491,2719.451386,8000,19414.208918
2863.409551,-13403.737393,8000,19429.702369
-533.531285,-521.172993,7262,19443.48339
2765.885495,2682.844576,8000,19459.000263
-6126.150608,2842.644928,8000,19551.20665
2760.581126,-5993.138004,8000,19566.829918
-583.136515,-470.679767,4141,19574.954855
-4677.214347,-2483.866457,8000,19590.335261
-5571.195216,2755.252292,8000,19605.50809
-1169.710406,566.541919,2139,19686.282032
-5926.896135,2765.570725,8000,19701.802202
2610.959764,2736.153864,8000,19717.43318
-1441.112075,1397.617385,3903,19724.980568
127.975615,2630.958456,8000,19740.557359
2780.846918,2589.365191,8000,19833.603891
-953.493841,-1001.956615,8000,19849.231962
345.061719,-311.190805,1600,19852.316869
-5779.270848,-6066.841443,8000,19867.565243
2707.873441,2656.972162,8000,19883.11938
2625.655631,2800.893162,8000,19974.930568
2944.464185,2820.494761,8000,19990.591983
2811.46281,2774.145175,8000,20006.151353
-4715.151191,2853.267216,8000,20021.631483
2830.227017,2803.896488,8000,20037.220388
2817.447322,565.657036,8000,20129.036178
2830.353213,2769.089016,8000,20144.555127
-6220.235538,2862.324917,8000,20159.952061
399.034139,446.729715,1150,20162.204254
-3706.635553,-10109.264096,8000,20177.351608
-4931.32748,-4197.221384,8000,20269.551187
2726.26519,2705.539119,8000,20285.156974
-6036.854921,-3498.73802,8000,20300.426061
2792.93502,-5514.500216,8000,20315.854302
-5185.353241,-5433.115362,8000,20331.109212
2791.119103,2784.83027,8000,20423.252411
2824.098166,2931.313911,8000,20438.856127
-2180.531133,-3438.02152,5919,20450.385198
2894.895487,2811.755381,8000,20465.874764
-2241.469737,-2488.625254,3644,20472.831881
-5350.013948,2726.13382,8000,20564.722752
2850.968242,2728.230581,8000,20580.395487
2802.195058,-6101.562458,8000,20595.80242
2793.080846,2800.049844,8000,20611.587954
-5955.563195,2861.104455,8000,20627.047331
-4987.190203,2803.624583,8000,20719.130589
-5809.452688,-5815.847389,8000,20734.233257
-4530.892564,2952.669146,8000,20750.069524
2760.74546,2458.622886,8000,20765.746129
2786.740413,2798.938126,8000,20781.399696
-4925.189796,-3643.102397,8000,20873.61499
2709.012364,-5202.65737,8000,20889.063216
2812.907305,2871.82753,8000,20904.783886
-6055.481688,-5736.875726,8000,20920.133563
2809.234107,2778.890845,8000,20935.691383
164.898564,178.230295,496,21013.035632
-539.625355,539.716868,1318,21015.625382
908.799049,2714.039496,8000,21031.465502
2832.924924,-9383.252711,8000,21046.891052
-5017.280061,-5032.599908,8000,21062.177784
-2296.10123,-1790.310968,3363,21145.086367
2817.769584,2790.78743,8000,21160.650118
-71.305707,443.520882,1058,21162.725824
-5213.766552,2801.711814,8000,21178.279626
2840.807828,1942.045017,8000,21193.916555
2777.028741,2834.587381,8000,21285.596914
2761.588575,-5262.865068,8000,21301.047795
2783.602827,-4708.397467,8000,21316.465146
2305.766209,-5543.561917,8000,21331.901593
2855.966203,2654.642219,8000,21347.458484
-5099.811612,2402.273526,8000,21438.47734
2894.540643,-5688.373844,8000,21453.985018
-6069.529097,-4509.799111,8000,21469.28603
-1118.833163,2724.136889,8000,21485.084449
-2922.175101,2800.477914,8000,21500.974025
-5927.054604,-5186.677522,8000,21591.189493
-6183.580286,2788.294117,8000,21606.507369
2074.103166,-4873.875882,7039,21619.801889
-6403.212858,2806.822409,8000,21634.805054
-1585.307765,-9609.270862,8000,21650.078369
2781.882246,2753.880224,8000,21741.29636
-6116.186193,-5718.367334,8000,21756.253676
2798.790348,2822.612388,8000,21771.643242
2773.843736,-13767.716723,8000,21786.6905
-5821.109152,-5399.442769,8000,21802.101404
2794.238666,-6280.134934,8000,21893.042824
2833.446024,2727.296585,8000,21908.394635
2779.786632,-4058.647256,8000,21923.699798
2826.670763,2841.324538,8000,21939.135997
-2804.057974,2717.790114,8000,21954.667417
2802.680196,2819.095921,8000,22045.621181
2806.666954,2774.159317,8000,22061.304323
2762.981454,2909.536054,8000,22077.051364
2724.367422,-14007.850093,8000,22092.436929
2829.631249,-12468.077896,8000,22107.679311
2800.071481,2715.665119,8000,22198.443314
-429.863571,-716.237307,8000,22213.719606
2758.208063,-5887.960931,8000,22229.054971
-847.67494,555.061586,1478,22232.1451
-6323.414367,-4065.889675,8000,22247.183974
2420.890386,2830.313557,8000,22338.81764
224.659413,521.459091,1354,22341.363763
2793.81949,-5976.396504,8000,22356.700819
-6158.307089,2832.294249,8000,22372.021579
2722.073526,2661.105616,8000,22387.427649
-3496.800993,-5112.504509,8000,22478.171834
2602.784417,2772.809792,8000,22493.806554
2828.770049,-5784.311388,8000,22509.167161
2441.525385,-3353.60464,8000,22524.652713
2556.318033,-3194.228855,8000,22539.852678
-3235.205062,-3088.950788,8000,22630.356352
-6309.036635,2664.569183,8000,22645.697994
-783.463865,-536.22683,8000,22660.847722
-6111.356709,-5414.944222,8000,22675.801695
-5847.825447,2845.461754,8000,22691.215144
2789.365075,2797.653884,8000,22782.918627
2753.135598,-5832.549368,8000,22798.241264
-4486.337997,2808.721205,8000,22813.466104
-4410.34277,-5215.576057,8000,22828.600369
-5662.596234,2844.981685,8000,22844.010087
2800.631838,-4179.237977,8000,22934.744436
-1526.290057,-5425.533445,8000,22949.729793
-5927.756547,-630.744275,8000,22964.8831
2729.72029,-4910.331421,8000,22980.167186
-3842.44499,2802.924343,8000,22995.595195
-2496.969235,-4823.979072,8000,23087.38001
-3852.880306,2766.113412,8000,23102.59313
2794.61755,-880.536198,8000,23117.821547
2840.73193,2594.465133,8000,23133.357472
2846.610942,2864.841775,8000,23148.922043
-4924.149208,-4349.95638,8000,23240.19422
-4578.78408,2832.582371,8000,23255.274422
-4518.761447,2858.979398,8000,23270.553255
-3419.322192,-3046.323032,5227,23280.725483
161.759312,202.598863,402,23281.550351
2729.848167,2770.930306,8000,23372.385704
-5408.256147,-5698.767944,8000,23387.617795
-6114.639846,560.322984,8000,23403.123252
2584.170546,2562.94734,8000,23418.592004
2908.59548,2845.594011,8000,23434.114164
-4994.282531,2829.814617,8000,23525.478753
2812.76716,-620.277958,8000,23540.942608
-4473.029798,2830.648876,8000,23556.557869
-5590.263108,-5907.342596,8000,23571.677183
2825.272061,2920.335373,8000,23587.125975
2641.218904,-4930.781121,8000,23678.520764
2790.783135,-4164.631651,8000,23693.961381
-5237.893545,-4852.615469,8000,23709.384571
2637.104886,2665.854013,8000,23724.664492
-1437.126135,-685.050176,8000,23740.248122
2725.259082,2824.159095,8000,23832.452291
2825.36274,2712.005488,8000,23847.949153
-473.217195,299.592202,822,23849.694414
2784.211273,2498.961136,8000,23865.201812
2945.174578,2834.902032,8000,23880.520208
2722.874841,2796.328179,8000,23972.671279
2880.747714,2773.428771,8000,23988.42927
2650.460254,2750.298403,8000,24003.995138
2781.390051,-3750.869128,8000,24019.414503
2820.31586,-4479.35446,8000,24035.013396
2866.390632,2799.566333,8000,24126.824493
2869.214396,2898.80701,8000,24142.480529
2730.099669,2793.990314,8000,24158.077613
-6151.925182,-4389.338347,8000,24173.380888
2879.846771,-6046.022416,8000,24188.792002
2816.661627,2546.598929,8000,24280.874506
-733.273895,2631.94493,8000,24296.676452
2740.521647,2877.814962,8000,24312.526211
2647.417299,2746.409962,8000,24328.168108
2602.747017,2662.933443,8000,24343.664261
2760.768297,-3605.427237,8000,24435.743006
4.775165,-89.956927,741,24437.242247
2863.071598,2738.928698,8000,24453.013646
2840.571794,2846.602226,8000,24468.786067
2934.347187,-6272.223683,8000,24484.103989
2842.723913,2736.713546,8000,24576.857062
2781.178042,2526.205554,8000,24592.555135
-5283.221842,-5944.458253,8000,24608.012989
2814.439879,-3942.735721,8000,24623.52479
-1781.766598,1130.947907,3713,24630.892345
2565.379663,-6020.994591,8000,24723.038175
2714.450452,2703.193976,8000,24738.706978
2816.813309,2669.366497,8000,24754.516433
2854.956405,2835.136559,8000,24770.05752
2753.05243,-6656.93978,8000,24785.44172
-6135.262827,-4201.24628,8000,24876.773548
2718.860878,2798.997768,8000,24892.375646
-5549.851124,-5947.004488,8000,24907.75471
-5537.073806,2732.146917,8000,24923.161161
2809.662384,-4678.21695,8000,24938.603615
-329.972512,368.076609,1709,25018.467833
2818.157281,2662.085293,8000,25034.090532
2851.159632,-6234.716637,8000,25049.606497
2861.440902,2837.973735,8000,25065.293463
2870.749525,2820.384054,8000,25080.838728
-2460.673744,-2514.253222,4402,25165.986471
-288.051495,481.491678,1142,25168.214271
-4531.549924,-5788.546281,8000,25183.746521
-6225.923002,2800.722128,8000,25199.402503
2765.19007,2840.949838,8000,25215.151201
2881.40376,-6051.053547,8000,25307.007703
-5860.740923,2769.129977,8000,25322.450777
-4187.778934,2841.620518,8000,25338.080752
2837.701004,2786.392204,8000,25353.88081
2733.489025,-1786.45162,8000,25369.346733
2804.753922,2755.517717,8000,25461.484668
-5992.164417,2708.848961,8000,25476.996595
-5636.506091,-4897.32705,8000,25492.655101
-417.106114,224.168918,612,25493.963712
2734.281321,-9507.508622,8000,25509.203258
-2436.260065,-5140.284238,8000,25600.871597
2570.343047,2763.199091,8000,25616.340368
-5236.547756,-6103.65153,8000,25631.640032
2763.236328,2866.221764,8000,25647.357109
-1545.594862,-3665.337109,8000,25662.631117
-5971.636991,1196.323519,8000,25754.190832
-4002.84046,-1579.216627,8000,25769.456435
-1731.079851,1134.323415,3249,25775.946381
2790.74536,2604.951434,8000,25791.591689
2777.014152,2782.524134,8000,25807.274228
-1687.856568,2915.431724,8000,25898.20973
-5672.796736,-3572.614327,8000,25913.556668
-5832.024931,2873.824619,8000,25928.817585
2742.359813,-14204.637021,8000,25944.016323
-2251.079231,1446.868661,4323,25952.465097
2767.381829,2324.969345,8000,26043.517966
-598.574516,-1321.847143,8000,26058.92377
1596.826023,2766.616538,8000,26074.662004
2726.837645,2848.322427,8000,26090.10846
-4577.398878,2892.515713,8000,26105.581103
-172.381128,382.648563,957,26183.430331
2791.542239,2864.975686,8000,26198.989329
2709.607952,2727.407446,8000,26214.440058
2836.116108,-6235.031204,8000,26229.70993
-3759.595558,2560.801001,8000,26245.154316
-6350.604661,2865.996897,8000,26335.90843
2867.94099,-1196.642653,8000,26351.494709
2675.488395,-6316.874996,8000,26366.872537
2829.910621,-5105.111801,8000,26382.284434
2823.327878,-6145.121923,8000,26397.595656
-5987.308934,-1420.579287,8000,26488.936453
-6030.039195,-4552.746299,8000,26504.227239
768.42374,-4233.730304,8000,26519.403634
-4772.602867,2804.834971,8000,26534.70875
-855.219482,-1830.093755,2564,26539.931683
-5430.089302,1022.021907,7460,26630.010264
-6092.296473,-5022.153001,8000,26645.26906
-5788.851341,-6122.398092,8000,26660.410522
2815.987483,-5070.42883,8000,26675.744609
2660.520676,-13424.99492,8000,26690.9362
2629.176835,2690.387396,8000,26782.667972
2168.709367,2841.714216,8000,26798.172676
2765.490375,2791.114391,8000,26813.617261
2791.367062,-904.179412,8000,26828.906543
2845.107793,-7920.22187,8000,26844.222901
-1181.510858,1261.771865,3960,26928.111594
2894.357102,2799.004738,8000,26943.694249
-6046.149378,-6078.992102,8000,26958.903109
2783.832946,2735.866851,8000,26974.22191
-2183.59124,-8702.768228,6127,26985.766454
2808.780316,-4690.307815,8000,27077.165705
2688.89914,2520.518616,8000,27092.792574
-3952.018787,2786.750644,8000,27108.339095
2787.311943,2868.106665,8000,27123.963595
2808.299465,2814.768454,8000,27139.243142
2830.902878,-5453.154682,8000,27230.914802
-3911.090718,-5115.172306,8000,27246.211083
-6655.749057,-14595.790264,8000,27261.209713
2762.316077,2628.582221,8000,27277.069238
2806.521783,-1550.724668,8000,27292.405655
-5254.182587,-3111.169188,8000,27383.774856
-333.449119,2791.584506,8000,27399.337969
2704.011613,-1501.145594,8000,27415.1682
2625.182606,2720.961786,8000,27430.355676
2829.90599,2883.344,8000,27445.904183
2314.775519,2830.057319,8000,27537.743618
2837.96674,-5620.07694,8000,27553.036988
-1803.42725,-1847.122091,7287,27566.857394
-4602.893365,2783.515742,8000,27582.236863
2742.299611,2877.135987,8000,27597.86975
2784.933061,2859.390883,8000,27689.66306
2619.39768,2675.139966,8000,27705.384695
2528.336304,2795.607187,8000,27720.987681
-5984.312749,2907.186952,8000,27736.31069
2799.920589,2851.078711,8000,27752.05733
2717.674663,2900.251209,8000,27843.293532
2819.119861,2585.270316,8000,27858.935357
-2184.849729,1479.711668,4044,27866.876493
2859.909563,2773.402294,8000,27882.295672
2786.933617,-6246.724192,8000,27897.512642
-2590.370372,2891.222929,8000,27989.029546
2795.105238,-4470.341628,8000,28004.497954
-2158.625026,977.415866,2753,28009.545285
2677.154952,2610.381063,8000,28024.969275
-5820.236806,-5208.605995,8000,28040.085834
2763.352177,-6075.770236,8000,28132.256487
2688.885126,-7767.380896,8000,28147.641054
2732.825441,2605.817411,8000,28163.013094
2858.737767,2853.535656,8000,28178.394141
2837.240255,-5147.438078,8000,28193.749648
-5209.637554,2771.266581,8000,28285.30953
2763.822169,-5118.637774,8000,28300.942757
-6212.022161,2756.644812,8000,28316.113896
2824.42776,2885.899489,8000,28331.543211
-5775.136851,-4613.928855,8000,28346.678017
2896.667271,-4015.332236,8000,28438.750727
2761.459392,2871.569651,8000,28454.589138
2770.362001,-5817.781049,8000,28469.917147
2871.393963,-6185.144739,8000,28485.143099
2888.078572,-15163.991093,8000,28500.039339
-121.695904,-6158.398547,8000,28591.023612
2675.880355,2716.270419,8000,28606.754652
2644.762137,2693.350309,8000,28622.588549
2883.681784,2793.703647,8000,28637.866781
-5940.497552,2731.282198,7805,28652.665494
1924.5886,1977.387974,8000,28745.091394
2831.853737,2800.573231,8000,28760.681769
-5513.940039,-14000.098127,8000,28775.536964
2703.494477,-6316.833977,8000,28790.834136
2211.303828,2832.418588,8000,28806.279185
2796.813943,-5854.064067,8000,28897.877901
-1025.578548,2784.98411,8000,28913.609809
-5690.415734,-1939.895772,8000,28928.860707
2812.368832,-12877.033048,8000,28943.978139
2805.024869,-14348.64251,8000,28959.053775
2812.200643,-4922.541329,8000,29049.645882
-4625.185092,-5198.681173,8000,29065.14684
-6335.542905,2880.479454,8000,29080.30588
2718.326241,-6230.42622,8000,29095.462878
2817.790101,-6001.015836,8000,29110.664008
2772.931966,-9667.563384,8000,29202.3991
-5910.18553,2877.212068,8000,29217.807375
196.558515,2818.698546,8000,29232.994091
214.938721,-440.371057,1407,29236.254661
37.58328,360.504879,1250,29238.871096
-5073.409624,-6412.346686,8000,29331.291615
-5873.260424,-5685.24378,8000,29346.536813
2714.217234,-5789.887381,8000,29361.993302
-5033.922034,2877.038828,8000,29377.30542
2592.698493,2780.259073,8000,29392.575237
-6308.821488,2811.085612,8000,29484.376042
-1667.654575,-2710.226273,4896,29493.841491
-3639.504818,-3728.471903,5778,29505.047502
2830.497383,2783.985733,8000,29520.716281
-59.903682,291.552781,705,29522.098516
-4370.061532,-4949.617173,8000,29614.479513
2593.383873,2484.28081,8000,29630.39494
2770.025164,1406.116439,8000,29646.265626
2805.329713,-4068.844436,8000,29661.871135
2820.770213,-3647.67556,8000,29677.335754
2854.586134,2718.549426,8000,29769.677133
2820.343338,2732.163813,8000,29785.374418
-4735.867753,-4557.286098,8000,29800.777294
-4682.279261,-4750.803926,8000,29816.204457
2659.746178,-13279.667082,8000,29831.354888
-4868.35477,-5246.950867,8000,29923.673869
2775.723474,-5132.197896,8000,29939.108682
2762.08501,2744.853241,8000,29954.584005
-3895.215092,2883.221861,8000,29970.01597
2843.3828,-13593.545433,8000,29985.213244
-5167.06661,2512.589148,8000,30077.24984
2698.428857,2782.045573,8000,30092.819908
2900.292066,-6354.043124,8000,30108.217153
2723.801878,2815.865991,8000,30123.95702
2791.534436,-6157.703912,8000,30139.284031
2780.41744,2783.392932,8000,30231.336323
2660.208055,2790.61076,8000,30246.977098
-5862.758998,2775.309071,8000,30262.501348
2676.792652,2820.385164,8000,30278.123937
2714.819961,2701.644136,8000,30293.713281
-764.134201,2104.112189,6313,30382.529043
2910.719567,2803.591045,8000,30398.027031
160.477033,347.155737,916,30399.875435
-5461.926454,-5605.813003,8000,30415.243354
-956.64184,2737.096283,8000,30430.97455
-5331.990473,2723.508656,8000,30522.952001
2896.633352,-2186.024666,8000,30538.519493
-244.847497,260.057729,984,30540.432174
-4324.765758,2797.625839,8000,30556.142173
-5779.764721,2866.015391,8000,30571.805815
-5089.99369,2803.461087,8000,30662.938145
-5980.321053,2839.833043,8000,30678.31251
2805.787224,2724.227375,8000,30693.929344
-523.148983,-774.581905,1789,30697.454907
-5477.39398,2783.449712,8000,30713.01767
2310.399167,2155.997726,8000,30804.703106
2784.887132,-5292.907912,8000,30820.075909
-2005.275755,-4881.680169,8000,30835.535747
930.361713,-6211.308006,8000,30851.111077
2827.368602,2777.952483,8000,30866.939569
2871.224243,-3290.643629,8000,30957.843358
-4877.19109,2859.673177,8000,30973.143863
2754.98997,-11720.937418,8000,30988.651958
-5950.36569,-14036.311282,8000,31003.720525
2745.893402,2861.119712,8000,31019.442624
2663.870983,-6121.921298,8000,31111.120965
2546.234692,1119.166446,8000,31126.694063
-1663.950848,2760.749951,8000,31142.1866
-4434.608613,-5955.340123,8000,31157.454875
-5677.669327,2770.989685,8000,31172.997588
-5214.020733,2529.345974,8000,31264.23139
-391.593018,2554.28986,8000,31279.69248
2281.482454,-2147.272648,8000,31295.130692
2840.656238,-6244.381878,8000,31310.679817
-3021.376079,-5969.468358,8000,31326.136913
-2874.062065,-5097.451034,8000,31417.781202
2810.41103,2803.350618,8000,31433.520994
592.891691,1790.982932,4805,31442.705026
2866.954624,2662.627864,8000,31458.400064
2712.837412,2841.920474,8000,31474.029284
2840.745137,2816.951036,8000,31565.674991
2693.157487,2743.957925,8000,31581.600378
-4923.254995,2778.708972,8000,31597.055816
2586.670732,-4068.450049,8000,31612.686345
-1569.887451,-4714.555168,8000,31628.157307
-6231.761912,2559.302435,8000,31719.215329
-5221.758655,2757.150123,8000,31734.815802
2822.565384,2691.473677,8000,31750.381143
-6238.153458,-2826.702957,8000,31765.778733
-6158.58254,2744.313197,8000,31781.417319
2763.481508,-5689.62106,8000,31873.115649
-5018.488859,-4794.955472,8000,31888.241939
241.772818,9.860437,1076,31890.361645
205.507798,375.061427,1152,31892.781764
-1290.20339,614.54085,1707,31896.137232
2873.725917,2721.932719,8000,31987.402244
2801.351842,2831.130448,8000,32002.749012
-1453.910327,-5650.536817,8000,32017.947854
-5713.569901,2726.879549,8000,32033.434395
131.35673,155.238761,570,32034.583957
2780.009486,2813.060853,8000,32125.935575
2822.779049,2805.243894,8000,32141.425872
-4085.269123,2778.292665,8000,32156.735723
-6238.213063,2835.737231,8000,32172.060052
2646.688268,2793.036473,8000,32187.627103
2763.058462,-5385.086266,8000,32277.983881
-5796.543168,2852.654418,8000,32293.223285
-4185.850546,-4513.542657,8000,32308.325371
2912.827482,2808.912125,8000,32323.755709
2861.908911,-6099.065551,8000,32339.201149
146.79153,226.273729,520,32416.915727
-6491.687922,-4767.496836,8000,32432.053737
-4119.312342,2103.672282,5896,32443.455812
2855.18441,-6381.891062,8000,32458.542776
2707.918355,-14360.170455,8000,32473.561971
2879.5746,-1829.253255,8000,32565.559605
2637.015297,-5022.819538,8000,32580.930681
2810.170685,-4706.134854,8000,32596.345364
2762.002911,2848.013624,8000,32611.482147
2763.420796,2825.421785,8000,32626.777045
-5691.417885,2684.913338,8000,32718.339774
2773.034289,2650.398269,8000,32733.875697
2811.830714,-2022.721754,8000,32749.378174
2709.994563,-5298.35408,8000,32764.466794
-3207.350285,-2893.718395,8000,32779.734251
-4528.341034,-5951.902127,8000,32870.896375
2617.505019,-6160.755983,8000,32886.367575
2742.204401,-5807.418036,8000,32902.091954
1764.025193,-5667.254363,8000,32917.58771
-5692.203204,2776.777765,8000,32932.835627
2707.646091,2911.356474,8000,33024.449526
2793.083711,-4372.99214,8000,33039.894267
-3086.812393,2884.066649,8000,33055.682342
-4075.193001,2718.446959,8000,33071.214201
2790.185099,2804.454623,8000,33086.744716
-4178.079964,-9076.92766,8000,33177.625703
2763.759365,-5134.087795,8000,33192.958591
-5355.442032,2702.47372,8000,33208.642471
-4743.530491,2851.431759,8000,33224.087706
-5343.633757,2758.946572,8000,33239.539324
2782.956271,2775.202262,8000,33331.372985
-3949.630822,-6194.644268,8000,33346.69756
2808.047527,2788.704015,8000,33362.220127
2721.550608,2816.008997,8000,33377.756683
2685.023793,2658.530861,8000,33393.271073
-5998.227385,-12304.293562,8000,33484.458112
2790.091602,2821.242802,8000,33500.21383
2867.593973,2659.710977,8000,33515.80182
766.853907,948.742262,2635,33521.09971
2801.728596,2650.717063,8000,33536.616103
2736.456024,-1529.820249,8000,33627.91273
2716.081829,155.516938,8000,33643.377081
2862.506151,2611.17369,8000,33659.055949
2923.960385,2791.681824,8000,33674.574727
2849.794992,2596.689369,8000,33690.205849
-5271.896696,-5766.834952,8000,33781.552107
2835.591187,-5699.236736,8000,33797.057153
-5708.295775,2734.561414,8000,33812.510017
-3410.800476,-4041.124798,8000,33827.83315
2842.184209,-4051.190359,8000,33843.279658
2791.579793,2727.799737,8000,33935.529005
-6473.273557,-9062.305383,8000,33950.816801
-5525.67031,-13026.575479,8000,33965.896212
-4422.019203,2825.595946,8000,33981.373689
-5511.120607,-3767.650467,8000,33996.65498
2443.92116,2827.093966,8000,34088.67826
2727.467322,2847.201939,8000,34104.458064
-1772.407855,1154.813465,3141,34110.448116
2635.412039,2822.131248,8000,34126.07458
-1132.065206,2666.385012,8000,34141.641124
2677.809048,2752.776534,8000,34233.839274
-4384.154332,2332.021722,8000,34249.541214
342.769238,146.71962,1029,34251.605059
1538.666778,1643.024486,8000,34267.054958
-5806.539317,-6764.208559,8000,34282.130427
-4595.989728,2722.308915,8000,34373.963941
2826.190066,-5854.760923,8000,34389.545828
-4969.309822,2655.379547,8000,34405.049979
2826.777273,2804.150243,8000,34420.72468
-4956.661375,-6117.69123,8000,34435.936086
-3096.384835,2800.582486,8000,34527.414932
2553.510083,2152.435479,8000,34543.143188
1726.224695,-5645.720455,8000,34558.864131
2557.507145,2793.061291,8000,34574.462849
2756.788755,2779.889677,8000,34590.174167
-4628.920291,-13046.590068,8000,34681.353121
2588.971993,2863.881913,8000,34697.115
2801.966986,2821.785456,8000,34712.92804
2681.618955,2865.474687,8000,34728.52374
2734.254149,-5536.332738,8000,34743.955235
2926.442378,2934.753252,8000,34834.638823
-5074.577363,-5974.743162,8000,34849.965349
2772.692655,-4630.159167,8000,34865.598953
-5136.950261,2190.529776,8000,34881.049887
2728.208359,2790.672752,8000,34896.567911
-3068.245815,2833.338791,8000,34987.972662
-2096.133043,-13479.799012,8000,35003.201893
-6177.160327,-5484.812227,8000,35018.526685
-5222.114368,-6241.704069,8000,35033.765035
-5173.839969,2827.449512,8000,35049.139744
1125.692265,1622.400078,5020,35135.285725
-3255.008681,-7072.545855,8000,35150.620912
2778.575446,-13057.086426,8000,35165.920052
1865.73487,1560.670724,8000,35181.396052
2776.859408,2818.245798,8000,35196.904737
-5264.898649,-3384.915047,8000,35288.300794
-6360.665036,2757.938716,8000,35303.875194
-5325.731326,2809.639256,8000,35319.191014
2734.585869,2868.247689,8000,35334.700009
-4811.559331,2701.478825,8000,35350.079608
-4921.055971,2805.741769,8000,35442.033719
-5771.24035,-5895.735042,8000,35457.489537
-5908.690184,-1017.513745,8000,35472.823889
-6125.645867,-6113.414802,8000,35488.060806
2772.243135,2790.273036,8000,35503.654486
2807.750518,2818.876548,8000,35595.871993
-5954.608858,-6179.455591,8000,35611.252132
-250.717277,-12025.694506,8000,35626.423898
2737.368959,-5985.428721,8000,35641.910417
-2474.632415,-5388.214788,8000,35657.197316
2816.986983,-13507.571996,8000,35749.002665
2813.947164,2789.960716,8000,35764.721993
2579.181795,2677.249003,8000,35780.287403
-6285.326142,2840.739513,8000,35795.663892
2789.61294,2791.689339,8000,35811.279981
2777.046364,2682.617668,8000,35903.437686
2892.525076,2902.476738,8000,35919.082173
2766.018022,1296.156486,8000,35934.602979
2866.299851,2833.056641,8000,35950.176349
2740.212085,2775.766746,8000,35965.818652
2847.163481,-12594.644816,8000,36056.968136
85.119441,-720.454829,1042,36059.041371
376.678058,519.742436,1317,36061.695441
2852.855991,-4522.841312,8000,36077.236154
2827.061111,2717.707061,8000,36092.786126
2694.714159,2738.130896,8000,36184.905094
-5978.814397,-6371.741905,8000,36199.997902
-3688.405082,-4327.720221,8000,36215.460202
2857.679031,-5454.405177,8000,36230.873316
-5920.635138,-5791.317533,8000,36246.016102
158.605098,428.319667,1168,36324.796254
2809.493374,-4843.081368,8000,36340.274589
2864.796859,2817.936462,8000,36355.913769
-4883.777603,-11426.489838,8000,36371.160132
2704.642681,2731.810544,8000,36386.592323
2775.278283,2833.043899,8000,36478.609986
2742.651033,2729.81091,8000,36494.158092
2812.368515,2137.185439,8000,36510.525962
-6326.377052,2862.155968,8000,36526.188708
2520.126509,-6340.349375,8000,36541.609351
-5050.0322,-4087.83329,8000,36633.139336
2805.175157,-11788.296485,8000,36648.220329
215.849702,359.439003,1016,36650.236094
-4851.873637,2788.29909,8000,36665.819069
-6400.614994,2771.650299,8000,36681.294065
2752.622852,-4909.287488,8000,36773.780345
2849.657121,2695.365699,8000,36789.272221
2754.143901,-5233.948116,8000,36804.960738
-1219.171457,-1377.902048,2954,36810.720477
2826.71369,-11580.823869,8000,36826.118116
-6170.032681,2758.6034,8000,36918.086906
2728.352759,-3154.596954,8000,36933.511386
2659.2445,-9798.325023,8000,36948.829605
-6131.901047,2879.853856,8000,36964.431685
-6165.416286,-960.907071,8000,36979.771503
-4779.062286,2832.147094,8000,37071.713122
-2651.55079,-1212.054292,4069,37079.377232
2830.761969,2739.679729,8000,37095.094914
2803.859634,-5501.320771,8000,37110.612385
-5862.608824,-4613.639997,8000,37126.060435
2755.757736,-13842.475825,8000,37217.639595
2589.473446,2730.819945,8000,37233.279551
2873.395519,2703.417123,8000,37249.172075
-6346.292515,2730.978504,8000,37264.779071
2904.854525,-5307.266787,8000,37280.37474
2566.606894,-6252.65566,8000,37372.54547
2907.677634,-12547.191194,8000,37387.702419
2690.056557,-4860.817457,8000,37403.230855
2774.970729,2787.03449,8000,37419.080642
2793.839382,-4367.562534,8000,37434.718192
2801.182127,2807.569851,8000,37526.681882
2722.272638,2708.241079,8000,37542.423436
2969.529747,2824.859712,8000,37558.233322
2754.228974,2737.665586,8000,37574.082365
2733.436068,-1.203445,8000,37589.706598
201.35703,2801.023939,8000,37681.377872
-5043.175298,-6254.053926,8000,37696.636079
2729.785407,2648.698044,8000,37712.441456
438.767301,2769.792298,8000,37728.230062
-6492.551326,2835.981344,8000,37743.967904
2863.439331,2793.046648,8000,37835.721083
-4879.74961,2823.544892,8000,37851.53212
-6009.157234,-5581.623346,8000,37866.980783
-5163.864554,2741.916695,8000,37882.614088
-4642.206783,-4160.680714,8000,37898.154351
-3817.078584,-2991.481858,6324,37987.529928
-3377.783181,2740.797571,8000,38003.289541
-1041.387386,2807.134168,8000,38019.065253
2620.026352,-3357.741757,8000,38034.687433
2702.305839,-5471.21708,8000,38050.517707
2779.380123,-4183.09041,8000,38142.72063
-5026.571938,2716.262465,8000,38158.18917
-5457.982731,-4391.176943,8000,38173.624911
-171.323648,-4409.295279,8000,38189.259412
2846.993043,-5723.487899,8000,38204.752786
-139.224451,162.12719,675,38282.965921
-307.17829,-212.375218,2233,38287.07574
2844.906283,-5489.496549,8000,38302.399565
-4635.423949,2832.458197,8000,38317.868375
-4926.734504,2792.798274,8000,38333.599026
2806.286737,256.500364,8000,38425.147609
