#{"t_start": 1721926562.119201, "env_id": "None"}
r,d_r,l,t
237.845989,779.02193,2206,19323.354713
-1562.844981,923.382103,4027,19332.760067
2600.189158,-5737.545608,8000,19351.538371
-6611.937836,2584.078778,8000,19434.188911
2277.785454,1794.639983,8000,19451.778152
-733.387913,-9496.400581,8000,19469.50752
-2372.986144,2716.35045,8000,19488.273869
2336.075254,-5231.773347,8000,19507.053058
-568.73697,496.329106,1251,19576.135318
-3429.200592,-5846.451423,8000,19593.521689
-1185.974577,-2519.786007,8000,19611.863434
930.262842,-4273.436015,8000,19630.405411
-4821.309793,-1699.191973,8000,19648.649842
2580.40348,2607.487009,8000,19732.503541
2291.233416,-3574.393021,8000,19750.190744
-2806.669182,-13302.919265,8000,19767.898331
2696.286126,-6292.739741,8000,19786.34913
-6106.38412,-6253.650746,8000,19804.924369
-574.256831,1116.774954,3062,19878.78963
-14.494161,1748.951463,5271,19890.484127
-4452.031641,-4892.867394,6766,19905.16627
-3028.566858,-3598.815538,4781,19915.874201
-88.810598,1477.674916,5201,19928.171235
-1727.464935,1642.544705,5196,20005.763759
-3000.825432,2595.221504,8000,20023.223408
-3309.532967,1652.331672,4661,20033.170928
1455.43858,-11766.059272,8000,20049.958228
2474.628612,-2989.769769,8000,20068.307231
-1007.077194,2490.954797,8000,20150.962308
-4754.764069,-8202.16812,8000,20168.111371
2365.944599,-4186.66101,8000,20185.547971
-3775.539842,1974.490356,8000,20202.685171
-6624.998915,2649.881126,8000,20220.948575
-4561.826905,-1758.604656,8000,20304.283774
-2436.816573,-5812.335916,8000,20321.633004
2629.665248,1936.546559,8000,20339.002033
2615.429821,-5735.931572,8000,20355.674904
-1418.23973,-5203.333587,4059,20364.628038
-4417.993906,2761.642685,8000,20448.778106
2695.647335,2647.923321,8000,20466.383767
2619.566476,2776.147314,8000,20483.988514
2557.431558,2579.178052,8000,20501.07158
2487.786192,-5365.06977,8000,20518.677077
-709.668802,-1219.647777,7204,20600.707499
-6421.671929,2652.798293,8000,20618.167678
2578.627396,-9232.557994,8000,20635.323131
2772.65546,-5778.937874,8000,20651.946292
-6202.296405,-5140.70549,8000,20669.268644
-5224.39071,2709.477598,8000,20750.339131
-4614.356798,2664.342028,8000,20767.949839
-2229.881438,2634.099702,8000,20785.606893
2576.694712,-5057.772613,8000,20802.222777
2502.565868,-5156.563282,8000,20819.953324
2615.793387,801.999191,8000,20904.401301
2752.330309,2766.080367,8000,20922.054158
2632.403075,2645.736225,8000,20939.718069
2632.072012,2579.213119,8000,20956.543484
2633.284211,-6360.222637,8000,20974.424127
2644.248151,699.20831,8000,21058.234322
-5359.765982,-2671.868892,8000,21075.543186
2614.18828,-4002.408292,8000,21092.95661
-5763.697,-12800.348593,8000,21109.355166
2558.184095,-5606.030035,8000,21127.403023
-2301.919734,-5083.659792,7928,21212.489273
-326.398356,-2592.345605,4151,21221.280174
2583.766846,2200.712217,8000,21238.043448
2487.991617,2475.879998,8000,21254.765227
-1936.337879,2566.153812,8000,21272.713519
2609.920546,-2105.470645,8000,21358.753656
-2484.762785,-7692.838192,8000,21375.28638
-4697.147578,-901.959454,8000,21391.871478
2407.241755,2742.409231,8000,21408.646381
-2544.005175,-2139.85315,3172,21415.593448
-1189.463089,2696.057703,8000,21501.993297
-4237.043,2108.015504,8000,21518.772785
2587.566925,2581.426597,8000,21535.503053
-968.310532,460.192886,1352,21538.27016
-4854.744626,156.855532,8000,21554.86182
2758.13647,-5051.321717,8000,21640.249335
295.01706,-513.032465,903,21642.38222
1686.139703,-13.475047,8000,21659.978635
134.32235,37.136054,700,21661.448895
2594.808917,2559.928279,8000,21678.291205
-6598.551807,626.896369,8000,21761.434938
2505.452876,2233.835978,8000,21780.27726
-0.175645,-795.778536,2065,21785.096663
-744.574237,574.484456,1732,21789.116202
-6030.704318,-6363.419988,8000,21807.301556
-3580.525404,2673.589065,8000,21889.726659
1699.149053,-3083.742042,8000,21908.678612
786.113436,-5587.26664,8000,21926.861496
131.064362,-4544.926312,8000,21945.437372
-6516.255711,2692.35222,8000,21964.062673
-5387.871832,2389.847699,8000,22046.638155
1141.789946,2431.689674,8000,22064.615529
2394.202107,-38.225466,8000,22082.633462
1228.675843,364.859049,8000,22100.571334
-4426.727705,2608.562579,8000,22118.77948
2680.876239,-1097.183936,8000,22204.350224
-3035.492907,2725.677021,8000,22222.896476
-1256.457623,-3239.477832,4594,22233.497636
-5350.863487,2529.017796,8000,22251.840313
699.95826,-8980.021165,8000,22269.609069
-5091.677926,-1402.41149,8000,22349.128617
-5972.227348,-5804.144134,8000,22367.558122
2580.189776,2464.482269,8000,22385.922165
-1642.400407,843.200311,2702,22392.241723
494.305139,654.346095,1773,22396.465279
2633.351635,-6239.0479,8000,22478.052566
-6161.193923,-6346.278684,8000,22495.436393
-3903.91959,2494.801662,8000,22513.951849
-5015.10682,-5008.823417,8000,22532.030428
2368.953385,2556.470794,8000,22550.165906
2520.683028,-1472.296098,8000,22632.685696
-1372.942336,-1119.586481,2625,22638.538779
2686.649569,2645.129087,8000,22657.098509
2437.13905,-6551.706685,8000,22675.518117
2562.646951,-12733.4413,8000,22693.359629
2694.137199,2206.091178,8000,22774.991869
-854.332536,546.169152,1653,22778.866941
2731.744363,1454.361526,8000,22796.93078
2540.199123,-5282.261316,8000,22815.574634
2712.637686,2685.531467,8000,22833.64948
2735.508329,1476.018711,8000,22915.105314
-5234.26327,2655.496683,8000,22931.94012
332.186686,-6055.058876,8000,22950.173919
2664.852895,-5794.607593,8000,22968.689433
2563.425226,-6859.155131,8000,22987.298172
-5851.867133,-1.531023,8000,23068.206993
2690.718872,2720.004911,8000,23085.335575
-4068.082803,-7736.995318,8000,23103.055718
1057.624355,2290.408871,8000,23121.940066
2683.425532,2728.39569,8000,23141.020917
2586.515754,-5783.212709,8000,23223.033783
670.876335,2663.934431,8000,23240.247681
-6169.917931,-3542.093289,8000,23257.925728
2761.634796,-3353.970153,8000,23276.673672
-5314.473939,2589.967551,8000,23295.586697
-5897.354223,-1286.753033,8000,23378.240723
2628.293088,-9720.69655,8000,23395.560427
2587.346437,-552.38823,8000,23414.001204
-6181.837934,-4222.062027,8000,23432.392481
2670.9264,2441.982837,8000,23450.716433
-6135.054669,2502.819307,7640,23532.414401
1417.618702,2660.996355,7862,23549.772799
2633.04446,-4228.389749,8000,23568.278655
2431.181842,2604.977927,8000,23586.695238
641.993862,-5678.313456,8000,23604.963739
-5011.783958,2661.021899,8000,23687.411493
748.007002,2571.905209,8000,23705.167748
-5472.053137,2585.58447,8000,23723.164624
-6116.630864,2630.889823,8000,23741.642976
2633.306976,-6008.356862,8000,23760.20267
2707.981229,-12567.399864,8000,23841.07156
-4461.997578,2665.225394,8000,23858.930308
1594.115591,-3707.60233,7016,23875.183416
-4232.189111,2592.997519,8000,23894.026067
2598.681277,-6667.988455,8000,23912.605364
2788.735456,2598.856132,8000,23995.294239
2695.95241,2728.370008,8000,24013.352868
2649.265139,-5403.404251,8000,24032.146658
2669.981828,-6413.764572,8000,24050.583341
2787.148188,-3916.950252,8000,24069.314151
-5960.334551,2609.683457,8000,24154.458957
-4822.091206,2299.020359,8000,24172.255657
-6446.219099,2656.814517,8000,24190.94696
2643.380693,-4217.718446,8000,24209.224475
2587.736491,-1632.676399,8000,24227.502827
2719.256309,2563.892431,8000,24312.096818
2755.006291,2641.735012,8000,24330.237756
2593.773829,2601.685396,8000,24348.755451
942.265948,-12029.477128,8000,24367.250837
2666.453389,-1062.714292,8000,24385.927055
2667.139867,-3816.736105,8000,24468.904005
-327.965151,2604.165197,8000,24487.216066
2454.985203,799.069707,8000,24505.53547
-5007.777375,2735.678451,8000,24524.188682
2241.969205,36.903393,8000,24542.721159
2614.947233,-6033.776607,8000,24627.127275
-4702.159831,2674.67276,8000,24645.261777
2648.407564,-3256.496879,8000,24663.824517
2474.836127,-1857.513123,8000,24682.365315
2612.077102,-4520.885275,8000,24701.250757
-5535.106944,-5645.279777,8000,24786.544156
-734.810945,282.130331,1164,24789.102337
-3445.744569,1151.095701,5176,24801.175239
-6519.430606,2096.291674,8000,24819.72283
2756.017303,-5164.259915,8000,24838.232731
-3760.289874,-4342.253153,8000,24921.898714
29.920224,-3993.910273,8000,24939.358054
-4966.400522,2629.278711,8000,24958.354897
2564.6161,2564.877351,8000,24976.661858
-6173.906426,2661.637327,8000,24995.443762
-4181.616495,-13052.079209,8000,25078.687317
1942.219674,2694.39982,8000,25096.42574
2658.409717,2206.787918,8000,25115.14756
2612.714499,2698.656446,8000,25133.84918
1443.020954,2424.098571,7223,25150.936675
2683.437497,-6014.177665,8000,25235.943277
1016.633044,2272.841783,8000,25253.357121
2568.527978,-4793.961179,8000,25272.198799
2652.563708,2691.566559,8000,25291.031826
2099.664418,-720.873497,8000,25309.224111
-722.779732,-4715.35509,8000,25393.389903
-1237.639789,2558.426504,8000,25410.715032
1169.05127,705.623736,8000,25428.758125
-80.599354,531.098268,1675,25432.520907
-1373.854077,743.507073,2172,25437.413173
226.862481,418.441183,995,25503.927845
-6168.230303,-14247.469968,8000,25520.880477
-5628.671723,-5225.755669,8000,25537.743603
-4716.464411,203.948272,8000,25554.310318
-2701.816748,-6550.640613,8000,25572.50403
965.809131,-2774.994978,8000,25657.555721
-4781.671006,2683.024312,8000,25674.732654
-835.255835,2282.957066,8000,25691.522745
2716.637323,2735.18339,8000,25708.343509
2539.553563,-5489.296067,8000,25727.123968
2687.172892,2654.300676,8000,25811.828733
-99.712185,1138.204457,4766,25822.508043
-4276.83113,2545.307449,8000,25839.12854
1297.826113,2419.349861,8000,25855.858338
-4254.824636,-3727.298986,8000,25873.118089
2446.23405,-5962.213427,8000,25957.958639
2728.288515,-2026.567982,8000,25974.962569
-5341.206536,-1935.519474,8000,25991.476556
-419.903152,335.716419,1330,25994.186526
-151.916795,272.801064,937,25996.127301
-4455.790439,2550.728535,8000,26079.676229
-3534.223562,920.274712,8000,26098.218258
-2623.620776,-6506.998423,8000,26115.180763
2690.196564,2363.413738,8000,26131.891507
-173.268158,-7257.920289,6640,26145.650336
2346.511933,2140.935378,8000,26229.422383
1202.814789,-5566.473541,8000,26247.99051
-3295.003449,1722.471727,4815,26258.509375
2702.846927,-14921.763042,8000,26275.173386
-3974.552571,681.544274,8000,26291.802008
-3525.01861,-2992.024436,5284,26369.823368
-4871.297151,-5105.836077,8000,26387.455659
-5850.179801,2360.498771,8000,26404.531618
2280.319341,-10222.050765,8000,26421.079016
2355.020982,-5989.736693,8000,26437.668533
2403.090766,-4331.260537,8000,26522.026648
-3492.144502,1265.642401,8000,26540.781691
2515.378766,1045.191406,8000,26558.392406
2708.535502,2570.447578,8000,26575.095844
1549.597269,2711.389441,8000,26591.805229
2483.746846,2551.676009,8000,26676.481095
-4230.092297,1848.590946,7200,26693.055854
2296.580354,-6126.631362,8000,26709.981986
2646.935434,2615.833789,8000,26726.782079
-4214.372149,-4031.982351,8000,26743.251075
2497.312526,1090.922324,8000,26828.789695
-5264.804717,-4402.536898,8000,26847.477426
-1018.835367,-2718.819852,8000,26864.205825
-2155.070173,1923.879468,6206,26877.300065
2634.948182,2745.481307,8000,26894.111426
2803.01676,-1085.49946,8000,26978.93081
-4943.317403,2350.036702,8000,26997.512926
-5654.813042,-2543.389003,8000,27014.337034
2756.278984,2726.372028,8000,27031.074591
2292.172182,-6733.829377,8000,27047.70629
-4317.750747,-8757.563406,8000,27129.486094
1127.152366,-5395.161638,8000,27148.323043
2540.881545,-13118.995024,8000,27165.177137
2546.591105,2758.406548,8000,27181.88369
-3564.355616,2632.709727,8000,27198.528206
-476.02308,44.389839,8000,27283.885371
2666.174746,2514.743129,8000,27302.683252
-5822.584041,2751.320298,8000,27319.468016
2708.02705,-6327.734262,8000,27336.134101
1940.392344,2536.445102,8000,27352.994947
-3819.53032,-3443.342613,4716,27431.930668
-5962.555052,2599.317497,8000,27450.596836
2267.032971,2422.852646,8000,27467.718379
2563.968791,-14553.215866,8000,27484.14674
-641.96391,939.086342,2753,27489.784009
296.183702,2334.758883,8000,27577.401482
2683.242735,-5725.77901,8000,27595.519995
2416.212401,-5805.855383,8000,27613.755198
-879.027599,2558.819019,8000,27630.485123
256.360064,-4318.999821,8000,27647.135641
-5355.665326,2731.598931,8000,27732.819893
2667.588827,-4949.080656,8000,27751.698376
2704.290861,2661.171817,8000,27769.870165
-5006.853894,-808.748752,8000,27786.405469
2514.035105,-4042.766083,8000,27803.028719
-796.53304,579.959515,2433,27875.081176
2702.263342,2063.950432,8000,27893.743918
-5554.154228,-1031.945607,8000,27912.261991
2651.579329,2563.089545,8000,27929.513423
-1862.78705,-6358.171423,8000,27946.021479
-4193.033381,-4781.877634,5809,28025.253896
2619.596052,-6102.261101,8000,28043.938192
1262.680746,-5745.840114,8000,28062.640316
2658.119198,2314.956694,8000,28079.608702
-2100.858778,1050.693038,3024,28086.189693
430.121439,-3190.881805,4963,28164.775496
-2072.028428,2654.263553,8000,28183.40847
2755.502605,2699.522139,8000,28202.409225
407.071727,-5108.111873,8000,28220.894467
2632.840336,-13196.37825,8000,28237.542931
-5788.686098,2498.203636,8000,28321.199201
2228.979184,2260.54002,6794,28336.395303
2447.674898,-5645.776854,8000,28355.051917
1836.761197,-5546.450549,8000,28373.608723
2746.576944,-5900.354424,8000,28390.504889
2577.4161,2690.217067,8000,28475.928088
2694.551785,2691.819125,8000,28494.946223
2691.371033,2721.631748,8000,28513.81504
2602.37487,2291.138926,8000,28531.60136
-6269.088998,-880.463075,8000,28548.150812
-5209.735805,-4916.431052,8000,28629.438323
-6147.420204,-5602.278916,8000,28647.689004
39.636036,2545.673291,8000,28666.487659
-2371.870141,-5346.613394,8000,28685.037664
2606.344539,2426.183126,8000,28701.719638
2599.210008,2741.89045,8000,28788.284178
68.615663,152.856947,319,28789.066165
2465.862461,-3522.469725,8000,28807.911804
-1585.605484,-1397.769713,2323,28813.144804
2364.526176,2613.604856,8000,28831.739632
2601.300284,2685.746105,8000,28915.514221
1833.777788,-5405.716844,8000,28933.791284
-2230.17554,1953.649812,6041,28947.40143
-4786.939881,2506.058426,8000,28966.346285
-3311.235122,2701.807832,8000,28984.567006
2599.0882,-5936.86419,8000,29069.166676
2350.021299,-2768.616074,8000,29087.628966
-5366.611971,-5813.876538,8000,29105.624095
-5854.644759,-15072.392985,8000,29122.796599
-471.677228,-547.449056,8000,29140.189239
-2393.377382,1814.977796,6120,29219.74473
-5517.770157,2702.106335,8000,29237.985523
2653.440957,2622.552311,8000,29256.900755
-5373.861858,-5617.518766,8000,29274.911689
947.533244,-6046.238624,8000,29292.83133
-228.545494,2765.119314,8000,29381.617355
2551.300139,2657.326422,8000,29400.609003
299.573321,1278.860733,8000,29419.129549
2733.961307,2823.886411,8000,29436.637175
1004.887917,1853.6518,7940,29453.689142
2171.731563,-423.304382,8000,29538.813406
-1787.799518,2490.579822,8000,29556.770459
2693.307904,1683.061479,8000,29575.132155
2686.9052,-6242.004086,8000,29593.78242
-6004.818385,143.218708,8000,29610.828204
2717.788646,2726.465186,8000,29698.064191
-4383.496254,-2969.550746,8000,29716.368788
-5303.612633,-4807.491651,8000,29734.850055
2500.483874,2603.763918,8000,29752.932008
-4617.169031,1558.275474,8000,29770.410298
2568.982945,2428.292806,8000,29857.429585
-3849.168721,1841.30633,8000,29875.705793
1947.493497,-9818.805855,8000,29893.854369
1635.496307,1119.868767,5246,29905.12608
1911.558564,583.496351,8000,29922.304547
2633.292538,2657.704136,8000,30010.10089
2603.52288,2588.671274,8000,30026.879238
2563.037308,-3668.447237,8000,30043.460908
-3448.118608,2565.479928,8000,30060.140216
2689.495821,-4929.860878,8000,30077.593642
-4413.514932,2474.015789,8000,30162.337414
-2788.295779,-3846.834797,4871,30172.562618
-6345.849626,2641.367056,8000,30189.85319
-3801.414285,-4821.802575,8000,30207.888459
-902.89441,1039.038438,3473,30215.631328
-6016.673794,2752.582396,8000,30298.121162
-2033.911511,-1946.664131,8000,30316.348776
2736.031737,2218.12491,8000,30333.071205
-5981.222509,-9819.737821,8000,30349.365463
2484.901269,-5007.810548,8000,30365.954227
-5724.988916,28.232684,8000,30450.889175
-2253.157596,2701.020692,8000,30467.596728
2343.436901,2759.190596,8000,30485.043368
-1490.581417,-6335.634088,8000,30503.563305
-6345.731161,-927.872882,8000,30522.157481
2654.382622,-4410.953334,8000,30606.932673
-5296.114245,-451.759654,8000,30623.484137
2363.172215,-11610.437929,8000,30641.708973
-2050.962258,-3854.51334,8000,30659.960432
2723.107711,2787.214502,8000,30677.97242
1752.344515,2211.868955,8000,30761.623389
-3127.600397,-646.051725,8000,30778.400627
-2830.126309,2605.128077,8000,30796.622453
-1665.4474,407.176853,8000,30815.114449
-1615.191583,-120.299179,6670,30830.644451
-5937.674146,2666.780211,8000,30913.931539
-988.11582,1963.896272,6557,30928.881628
900.615424,-2968.468986,8000,30947.515341
2713.959452,2395.861722,8000,30965.728034
2469.517327,-5638.375508,8000,30983.626197
-5193.237167,235.422087,8000,31068.744575
-92.713143,2017.760544,8000,31087.682518
-2897.302361,1211.780444,3919,31096.89655
2711.763525,-5166.755271,8000,31115.634577
2753.94167,2619.843281,8000,31134.627337
2652.375903,2687.331623,8000,31218.668576
2603.274127,2414.742448,8000,31237.457415
-159.057076,-1480.986026,6823,31253.262763
2667.070512,2636.498782,8000,31272.017641
-235.804906,2588.179221,8000,31290.591888
-5854.915636,2697.078868,8000,31374.407892
2670.852337,2733.456845,8000,31392.145544
2668.819916,2686.156795,8000,31410.179593
-5943.95297,2700.376438,8000,31428.570714
2682.191571,2646.635354,8000,31446.838906
-1322.670861,-1414.140379,3441,31524.505276
2555.312472,-6072.631416,8000,31543.12108
2611.735383,-5797.909973,8000,31561.647762
-1687.474702,785.703104,2713,31567.954545
2730.943301,-3710.319758,8000,31586.150168
2671.114151,2619.056724,8000,31671.320824
-1669.168339,-6516.441216,8000,31688.701589
2602.742735,-4804.554999,8000,31706.951056
-4450.537403,1735.460204,5290,31719.080035
2595.019269,-5273.446646,8000,31737.414358
-6182.868545,2696.992044,8000,31821.277208
2560.740858,-9357.469801,8000,31838.307008
2295.244209,-6368.852678,8000,31856.967421
-562.286495,2429.351101,7748,31875.132938
2729.598692,-3285.736027,8000,31893.802525
-250.985615,265.844479,1243,31961.801367
2632.868329,2435.075426,8000,31978.51663
2564.49722,-5335.400989,8000,31996.425588
2664.66633,2518.327703,8000,32015.336245
-2990.485681,-4852.88517,8000,32033.296103
2684.22579,-3415.809503,8000,32115.819176
-1114.241759,1458.376844,8000,32133.241842
2749.579522,-2621.008487,8000,32151.638442
2521.572954,-5005.907161,8000,32170.537783
2673.990322,-4772.127449,8000,32189.053591
-2749.104564,2444.934662,8000,32269.501523
541.424871,-5778.514187,8000,32286.86029
2733.698243,-1704.770314,8000,32305.167927
-6619.287233,-14224.683224,8000,32322.271593
-286.360598,-4696.86226,7364,32339.160461
-4526.638202,-4278.456793,6871,32417.757531
-6047.110877,2526.150349,8000,32435.059093
52.605731,1109.919435,3367,32442.838574
2793.861057,2798.853908,8000,32462.015572
2465.549788,-531.333065,8000,32480.887128
-5740.477771,865.711407,8000,32563.312248
2621.881317,2763.35282,8000,32580.844156
629.280031,2639.865101,8000,32598.574693
2366.15339,1995.751901,8000,32617.459672
-332.66513,50.293339,8000,32636.213156
-1887.546529,-1639.400518,2649,32705.838543
-6029.009062,2590.294395,8000,32723.121107
-531.413555,-4624.7637,6220,32736.600454
2502.333732,-4088.236343,8000,32754.735159
-2673.246635,1057.045479,6583,32769.859033
2749.924077,2656.127616,8000,32851.55394
2670.70712,-690.009218,8000,32868.63311
-5313.773876,2537.706716,8000,32886.161369
-5172.650969,2440.334059,8000,32903.881443
-1238.744268,-4763.367326,6119,32917.893669
2776.443006,2514.372871,8000,33000.47853
2593.566638,2535.884507,8000,33017.431117
323.952084,-6728.892045,8000,33034.774913
1935.720459,2165.930877,8000,33052.475876
-821.942422,983.260644,2775,33059.083314
-1095.72922,-6324.19232,8000,33142.745834
2388.0925,-939.047284,8000,33159.395064
-6501.088194,2613.553149,8000,33176.320831
-5188.43627,-14359.440592,8000,33193.396157
-6175.582207,-5126.792925,8000,33210.8844
884.997941,403.527153,5050,33289.041918
2531.51516,-5783.951088,8000,33305.613172
-889.506426,-1518.925319,2549,33310.743361
2698.020031,-5012.558114,8000,33327.612383
-3290.536644,2339.788841,8000,33345.088417
167.967872,2676.046515,8000,33428.253381
-3067.96786,-1776.14018,8000,33444.747569
2643.659767,-3617.259783,8000,33461.389791
-2064.271377,-6020.185241,8000,33477.972698
2697.726138,442.527202,8000,33495.854164
-4733.496609,-4697.802006,8000,33581.861975
-6196.892747,2557.832752,8000,33598.446645
-5679.931491,2474.087748,8000,33615.085609
2252.005829,2635.43599,8000,33632.585499
-3142.85979,2747.066795,8000,33650.618358
2654.188527,-6885.028587,8000,33734.95975
-5049.727,1759.991935,8000,33751.567865
-700.000538,-9920.142079,8000,33768.056679
633.445469,677.68331,2416,33773.508442
-4588.147176,-5767.806686,8000,33790.790248
1855.34128,2540.274579,8000,33875.811942
-4199.862394,1475.371625,8000,33892.808448
2669.516573,-3413.678111,8000,33909.527156
-5628.358507,-5230.004588,7543,33925.091734
-2267.147242,-6146.030702,8000,33942.432101
2282.066041,2327.737269,8000,34028.910073
1581.304768,2631.953361,8000,34046.102003
-6093.66421,2318.115547,8000,34062.676734
2522.988181,335.169113,8000,34079.431685
-4718.788393,-4627.80734,6533,34093.487194
-4251.531278,-14520.901051,8000,34179.233191
-2261.081594,-2658.471826,8000,34196.241655
2405.980603,-5304.925766,8000,34212.878419
-5734.905432,-1196.501962,7325,34228.121709
-4165.901597,2595.059056,8000,34245.740918
2555.24937,-10186.144164,8000,34331.001151
2572.166981,2474.748581,8000,34348.122842
2502.654279,-4568.680087,8000,34364.955911
2652.380316,2664.962024,8000,34382.674993
-3163.750802,2723.400095,8000,34400.33073
-6339.701328,1406.462275,8000,34484.694784
-2170.618958,-4738.114674,8000,34501.074876
2802.046025,2523.212765,8000,34518.034753
-3387.393686,2378.979821,8000,34535.511951
2482.158402,2605.733536,8000,34553.122432
-1616.278006,702.784934,8000,34638.97645
-4647.531502,-4658.837393,8000,34655.441929
829.113232,-6076.318149,8000,34672.014998
2594.154159,-4538.444208,8000,34689.417509
2724.252374,260.571257,8000,34706.944353
-451.955244,-6149.710198,8000,34792.163867
2631.329185,2722.876589,8000,34808.949
2504.488915,2512.641048,8000,34825.6656
-177.306791,2254.738347,8000,34843.174734
-5908.765445,-3697.814983,8000,34860.625499
-432.493916,338.067161,1438,34930.763463
2649.325368,2435.305148,8000,34948.658983
-3516.910015,1597.32554,4574,34957.987976
2587.464564,-7504.673506,8000,34974.56255
2688.711736,2719.148443,8000,34991.982977
-5370.228307,-2878.564306,8000,35074.931727
-5917.563699,-1541.854392,8000,35093.00933
2635.556655,-6322.044913,8000,35109.643038
2648.508565,1446.174726,8000,35126.362608
2374.750993,2684.176098,8000,35143.645329
2341.766973,2673.42724,8000,35230.657987
2473.693887,160.157481,8000,35247.741398
-1481.106013,-3188.573437,8000,35264.30733
-208.63294,-1531.811927,3691,35272.190263
2430.028369,2244.110968,8000,35289.352621
-5326.226312,-6058.380811,8000,35376.394552
-3895.709793,2691.730909,8000,35394.564983
-4895.072612,2609.62317,8000,35411.341715
2697.778662,-358.205603,8000,35428.085714
2469.826971,-537.260296,8000,35445.465192
-1058.542962,2174.549289,8000,35532.291295
-5017.504892,2593.757663,8000,35550.727872
-4203.652792,-4681.316569,8000,35567.163044
593.00778,2614.933796,8000,35583.892006
-3396.673914,-8667.176205,8000,35600.903408
918.291457,-4546.295692,8000,35688.824991
2550.840664,-4289.551348,8000,35706.922184
-4104.441272,-6195.044167,8000,35723.314736
2770.599395,-5836.973784,8000,35739.893365
2547.485103,2641.831243,8000,35757.446767
-5934.875996,-4984.457883,8000,35843.622972
-2674.026916,-2499.144909,7851,35860.039741
-4599.500633,-2245.395831,8000,35876.564824
2643.6562,-13912.581798,8000,35892.990272
2740.68186,2722.652377,8000,35910.651766
-3591.246347,2710.361465,8000,35996.913323
2656.691125,2683.997035,8000,36013.865128
2390.946722,2638.10422,8000,36030.659914
2559.330215,-6221.720693,8000,36047.173436
-5139.45066,2606.797275,8000,36064.62573
2650.473069,-3355.073352,8000,36151.153329
1505.819921,2688.358636,8000,36167.911774
2109.555014,2774.21984,8000,36185.065021
2475.324544,-4590.710917,8000,36202.559361
2298.050265,-0.448276,8000,36220.409655
2475.35011,2643.840431,8000,36304.874032
2430.051938,2449.47116,8000,36321.689699
2685.113011,-5090.760242,8000,36338.891283
-6319.223718,2273.358649,8000,36356.368776
2482.970122,-1165.536688,8000,36374.596007
2774.085953,-6223.813926,8000,36458.416515
-4156.514221,-4119.717758,5655,36470.104961
-6356.530803,2558.129703,8000,36487.751098
-2603.773316,1494.278885,4483,36497.302521
-4175.708428,-6186.411053,8000,36514.597504
2066.157557,2610.967951,8000,36598.722266
-96.837971,2423.780706,7116,36613.741932
-1023.50815,-5263.881293,8000,36630.718632
-4298.103612,-4282.912096,8000,36648.0012
2192.698839,252.380792,8000,36665.618271
2591.036461,-5110.716258,8000,36747.254617
-567.601802,690.413422,3044,36753.722073
1106.795629,2013.87125,5991,36766.543216
2648.181592,-2368.13541,8000,36784.095763
2631.441205,1337.679147,8000,36801.627789
2473.827426,-5591.280215,8000,36886.632202
2475.46119,-860.688071,8000,36905.259556
2588.670323,-4556.820363,8000,36922.512038
-4487.816232,-11148.663928,8000,36939.496357
-2579.336563,-2544.631345,8000,36956.793996
1288.990255,-5217.229121,8000,37041.240517
-3651.512128,-5502.102064,8000,37059.208217
2542.615592,2366.41859,8000,37076.64964
-1393.108897,747.175531,2313,37081.569754
-1097.165792,-3377.814248,6577,37095.834612
-5678.263206,2532.486781,8000,37180.704311
2367.554379,557.145122,8000,37198.591674
-6.530276,2688.05241,8000,37217.200221
599.179148,-3965.582428,8000,37234.59781
2487.202757,2525.816839,8000,37252.170471
2612.017873,2668.906821,8000,37338.541159
-4124.033738,-4137.249592,8000,37356.937836
2109.964713,2226.381067,8000,37374.808282
-4313.841722,-4654.138744,8000,37392.012644
2627.819994,-12899.663016,8000,37409.14574
-5947.422474,-9520.357175,8000,37495.898319
-2772.313347,2133.605013,8000,37514.499995
535.723675,448.517532,1463,37518.025601
2694.90401,2270.092037,8000,37536.013177
2604.032536,2672.344466,8000,37553.642752
2717.700937,2555.597017,8000,37639.345477
-2497.621671,2641.87577,8000,37658.099715
2689.968421,2610.103466,8000,37676.432547
1041.78622,-4863.645449,8000,37693.885958
2133.209448,2543.068779,8000,37711.518471
2699.342146,2268.767669,8000,37796.335564
2712.79391,2336.654261,8000,37815.198912
-416.552248,892.365631,2522,37821.148958
2585.331527,-5474.878486,8000,37840.067347
-6044.802718,-3314.811853,8000,37857.335809
-4627.489205,-1466.673653,8000,37942.064924
2705.889564,-7657.654539,8000,37960.329515
-3906.451253,1784.708845,5745,37973.894558
2413.281585,2366.918809,8000,37992.608713
1451.798268,2483.498266,8000,38010.154542
-3069.341288,-10317.049293,8000,38095.035962
723.938109,-2042.169584,8000,38112.934368
2783.18307,-9119.21443,8000,38131.410357
-5800.172417,2797.466356,8000,38150.326663
-6328.495787,-5444.513338,8000,38167.623239
-5692.776894,-8363.560867,8000,38249.4489
2678.310918,-4450.437589,8000,38268.191239
-1393.616658,-1950.283448,8000,38286.580479
-5230.342804,-2891.539155,8000,38305.259956
2756.279811,2684.282737,8000,38322.849289
1593.021075,-14493.762229,8000,38408.154934
1637.00793,1717.703155,5253,38420.624207
-6244.833145,-6902.895105,8000,38437.999544
2598.321914,-8195.399454,8000,38455.798994
2561.936516,-10937.631022,8000,38473.346829
-397.390262,399.040837,1203,38540.712354
