#{"t_start": 1721923930.6700103, "env_id": "None"}
r,d_r,l,t
-3480.899435,0.0,8000,21793.627096
-10643.852703,0.0,8000,21811.814884
3859.705358,0.0,8000,21830.632889
-3603.445542,0.0,8000,21849.064226
-4579.847122,0.0,8000,21865.664479
-10485.266947,0.0,8000,21948.817961
-1079.118942,0.0,8000,21967.548181
-1698.466229,0.0,8000,21986.152543
-2094.031454,0.0,8000,22002.834139
-18613.831324,0.0,8000,22019.131437
5307.656485,0.0,8000,22103.903743
-2316.757168,0.0,8000,22122.619478
-2539.973516,0.0,8000,22141.001284
-2917.345884,0.0,8000,22157.627156
-567.676335,0.0,1005,22160.059938
-10236.018226,0.0,8000,22243.963108
-10636.771701,0.0,8000,22262.430599
5199.274695,0.0,8000,22280.688888
5363.645194,0.0,8000,22297.477564
-2000.671075,0.0,8000,22314.110148
5458.953889,0.0,8000,22398.166175
-2662.299849,0.0,8000,22416.560718
-3513.87043,0.0,8000,22435.066474
5387.663193,0.0,8000,22451.958499
134.449579,0.0,8000,22469.230726
5606.971683,0.0,8000,22552.957248
-861.742936,0.0,8000,22570.486024
3429.244232,0.0,8000,22587.344635
-1414.090561,0.0,8000,22604.407788
-150.554114,0.0,8000,22621.808561
5303.335204,0.0,8000,22705.447036
-2495.869633,0.0,8000,22722.040739
-18322.369355,0.0,8000,22738.299017
-1724.879054,0.0,8000,22755.14504
-2627.917666,0.0,8000,22773.365398
-3911.853685,0.0,8000,22855.26309
5114.647595,0.0,8000,22871.989864
-11653.261903,0.0,8000,22888.389042
5450.795069,0.0,8000,22905.749737
-313.817136,0.0,8000,22923.522875
-2406.117842,0.0,8000,23005.559845
-9558.280266,0.0,8000,23022.016473
-43.288545,0.0,8000,23038.659738
-11826.02875,0.0,8000,23055.469766
-2745.938116,0.0,8000,23074.021017
-11397.13323,0.0,8000,23156.814387
-3604.138027,0.0,8000,23173.407693
-9200.83365,0.0,8000,23189.979065
5182.916276,0.0,8000,23207.487519
-10779.081488,0.0,8000,23225.060781
-3866.013061,0.0,8000,23307.080989
-7780.308414,0.0,8000,23323.647302
-2382.110305,0.0,8000,23340.265898
5377.204616,0.0,8000,23357.79496
5561.792528,0.0,8000,23375.90479
-3024.928588,0.0,8000,23458.597749
-16941.955511,0.0,8000,23474.871733
-3770.558528,0.0,8000,23491.428621
-4273.28303,0.0,8000,23508.564678
-3809.069538,0.0,8000,23526.363126
-10023.471203,0.0,8000,23610.996924
-11037.082216,0.0,8000,23627.419233
1567.042589,0.0,8000,23644.125771
-2668.414837,0.0,8000,23661.181521
-8717.925551,0.0,8000,23678.079882
-10557.284602,0.0,8000,23761.570796
-9535.969113,0.0,8000,23778.035807
-10492.7495,0.0,8000,23795.175141
-4731.657944,0.0,8000,23812.484146
-3089.402267,0.0,8000,23830.107266
-2871.596191,0.0,8000,23912.560742
-11258.537603,0.0,8000,23929.759608
5385.600851,0.0,8000,23947.26126
-7030.482587,0.0,8000,23964.482105
-2023.085736,0.0,8000,23982.143628
5359.737612,0.0,8000,24062.513641
-2293.754598,0.0,8000,24079.886043
5060.466548,0.0,8000,24097.449678
-2233.955693,0.0,8000,24114.913981
-3285.226213,0.0,8000,24133.795695
-12246.963581,0.0,8000,24214.009244
5292.720052,0.0,8000,24231.623617
-10156.903622,0.0,8000,24248.820911
-12023.791881,0.0,8000,24266.630156
5437.445667,0.0,8000,24284.99011
-12666.13427,0.0,8000,24362.618001
176.532171,0.0,8000,24380.645921
4835.359992,0.0,8000,24399.26814
1064.852653,0.0,8000,24417.866582
3101.907993,0.0,8000,24435.960496
-2364.848693,0.0,8000,24517.623768
4821.623153,0.0,8000,24536.619792
-9003.982696,0.0,8000,24554.785805
-2221.04025,0.0,8000,24573.384178
-3632.328842,0.0,8000,24592.006265
-9573.725298,0.0,8000,24673.195965
-20799.081118,0.0,7927,24690.104407
-8510.753902,0.0,8000,24708.026175
-9150.040383,0.0,8000,24725.804769
4117.095711,0.0,8000,24744.392024
-2548.633482,0.0,8000,24828.324115
-3726.556415,0.0,8000,24846.558625
-5268.947734,0.0,3589,24854.720258
-6141.860526,0.0,8000,24873.227306
5177.693661,0.0,8000,24891.761755
-5600.313374,0.0,8000,24971.349733
-12537.962304,0.0,8000,24989.752563
-11536.633545,0.0,8000,25007.560453
4593.221562,0.0,8000,25026.418599
5141.064094,0.0,8000,25043.666374
5220.31021,0.0,8000,25124.74176
-10920.896337,0.0,8000,25143.143921
-14256.209464,0.0,8000,25161.270287
-14504.768359,0.0,8000,25178.82215
-6044.926151,0.0,8000,25195.747865
-1084.913236,0.0,8000,25278.796554
2452.78813,0.0,8000,25297.236609
-2750.255526,0.0,8000,25315.650057
2689.96992,0.0,8000,25333.275508
-15893.148374,0.0,8000,25349.64837
-9066.696292,0.0,8000,25431.584514
-405.357087,0.0,8000,25450.34429
-10771.455627,0.0,8000,25467.760794
4734.297735,0.0,8000,25485.456272
-11863.033822,0.0,8000,25501.827202
-822.92983,0.0,8000,25583.182669
-9550.781517,0.0,8000,25601.675237
-9869.949546,0.0,8000,25620.107607
-11601.63527,0.0,8000,25637.120898
-3511.038674,0.0,8000,25653.645761
1415.913837,0.0,8000,25734.794393
5344.083722,0.0,8000,25753.712838
5421.391193,0.0,8000,25772.780569
5350.663667,0.0,8000,25790.073786
976.225012,0.0,8000,25806.789042
5297.717868,0.0,8000,25888.945014
-5166.638371,0.0,8000,25907.644756
5356.00391,0.0,8000,25926.599151
-6936.034648,0.0,8000,25943.598166
-9254.57482,0.0,8000,25960.034663
-2691.069967,0.0,8000,26040.22386
-7630.880294,0.0,8000,26058.766681
-278.501667,0.0,8000,26076.460251
5297.707196,0.0,8000,26093.785728
2688.677303,0.0,8000,26110.523437
-7393.594041,0.0,8000,26194.223752
-4501.243019,0.0,8000,26212.485107
3478.46486,0.0,8000,26231.071469
866.478637,0.0,8000,26247.867311
123.082503,0.0,8000,26264.566428
-9381.955149,0.0,8000,26347.867483
5244.776889,0.0,8000,26366.263725
4896.792884,0.0,8000,26384.757711
-2243.725209,0.0,8000,26401.802007
-15980.148972,0.0,8000,26418.148092
-1927.083872,0.0,8000,26503.473491
-3755.824504,0.0,8000,26522.303366
-10369.371107,0.0,8000,26540.851627
964.167432,0.0,8000,26557.932012
-2794.646206,0.0,8000,26574.497882
-3689.892543,0.0,8000,26659.41168
-9670.901603,0.0,8000,26677.784456
5106.790548,0.0,8000,26696.511549
-3672.937268,0.0,8000,26713.57387
-1517.151451,0.0,8000,26730.23579
-1648.002451,0.0,8000,26816.772941
-14596.188414,0.0,8000,26834.778535
-11969.152294,0.0,8000,26852.837784
4827.792474,0.0,8000,26870.375976
-11648.90608,0.0,8000,26886.829382
-3646.093026,0.0,8000,26971.339458
-3708.052471,0.0,8000,26989.755262
-2706.415527,0.0,8000,27008.263249
5261.327276,0.0,8000,27026.156324
-7402.855721,0.0,8000,27042.615718
-11597.235386,0.0,8000,27126.260907
-4407.273981,0.0,8000,27144.960566
-3646.329741,0.0,8000,27163.708544
-14954.367253,0.0,8000,27181.227324
-15423.247294,0.0,8000,27197.548593
-525.844173,0.0,8000,27282.014757
-9243.307018,0.0,8000,27300.257017
5411.907143,0.0,8000,27319.133741
-2158.653589,0.0,8000,27337.189898
-9189.491423,0.0,8000,27354.034047
-1150.405342,0.0,8000,27438.034357
-9659.247286,0.0,8000,27456.205808
5227.86983,0.0,8000,27474.259099
-361.058107,0.0,8000,27490.908009
5478.653342,0.0,8000,27507.993962
4874.826659,0.0,8000,27593.269183
-11485.243131,0.0,8000,27611.428845
-4541.573635,0.0,8000,27629.752031
-2623.548857,0.0,8000,27646.330261
-18433.640629,0.0,8000,27663.027685
-3660.889417,0.0,8000,27744.964979
-2889.229232,0.0,8000,27763.669886
5009.887082,0.0,8000,27782.556461
-7226.848121,0.0,8000,27799.298273
-8907.753533,0.0,8000,27816.583851
5283.795562,0.0,8000,27900.082376
-2936.797733,0.0,8000,27918.882741
-7789.041315,0.0,8000,27936.909834
4737.368222,0.0,8000,27954.567054
-781.056872,0.0,8000,27971.955896
-8520.012449,0.0,8000,28055.155528
-18897.568135,0.0,8000,28072.205872
4952.543258,0.0,8000,28089.41837
-11760.053493,0.0,8000,28106.531456
-17788.109416,0.0,8000,28123.547122
-12858.225308,0.0,8000,28207.004011
-2255.90603,0.0,8000,28223.690308
-1976.184867,0.0,8000,28240.993365
-864.839723,0.0,8000,28258.313728
-6437.661297,0.0,8000,28275.274345
-3287.626865,0.0,8000,28358.60867
-10077.682503,0.0,8000,28375.036308
5429.600241,0.0,8000,28392.600373
-3090.921408,0.0,8000,28409.905731
5202.947282,0.0,8000,28427.64537
3570.219475,0.0,8000,28510.573667
-14833.658447,0.0,8000,28527.205405
1157.048391,0.0,8000,28544.649153
-4363.953818,0.0,8000,28561.983986
-1628.792809,0.0,8000,28579.785595
-6323.610372,0.0,8000,28660.522913
-2821.431432,0.0,8000,28677.65049
-13797.179198,0.0,5960,28690.465159
-10763.568684,0.0,8000,28708.319036
-8739.072052,0.0,8000,28727.212137
5046.227426,0.0,8000,28807.784965
-3631.863376,0.0,8000,28824.56213
-10318.390504,0.0,8000,28841.677049
-12949.912211,0.0,8000,28858.858734
4446.915966,0.0,8000,28877.698383
-2620.266224,0.0,8000,28957.917694
4363.246733,0.0,8000,28975.429889
-3470.48474,0.0,8000,28992.956378
-18239.939425,0.0,8000,29010.341431
-15231.23069,0.0,8000,29027.707285
-600.157927,0.0,8000,29107.454587
-3110.443148,0.0,8000,29124.732208
3006.133269,0.0,8000,29143.142041
-3307.091126,0.0,8000,29161.651299
-9914.450123,0.0,8000,29179.72693
-9783.175076,0.0,8000,29256.590431
5211.703067,0.0,8000,29274.11364
-4039.233728,0.0,8000,29291.506963
-6777.108223,0.0,8000,29309.038554
-8904.193219,0.0,8000,29327.341746
910.406159,0.0,8000,29407.717354
5329.525648,0.0,8000,29425.167207
-2098.847823,0.0,8000,29442.599532
-3111.59821,0.0,8000,29461.215442
-3941.62645,0.0,8000,29479.851863
-1920.509919,0.0,8000,29559.127796
-3039.355751,0.0,8000,29576.453454
-19346.960407,0.0,8000,29593.419671
5017.690645,0.0,8000,29612.280826
4953.042946,0.0,8000,29630.996981
-2174.022068,0.0,8000,29711.680665
-554.294386,0.0,8000,29729.074409
-2056.7372,0.0,8000,29746.348286
-2395.553751,0.0,8000,29764.314421
-6661.950386,0.0,8000,29782.988083
-2040.125416,0.0,8000,29863.151018
1656.415666,0.0,8000,29880.557686
5347.73942,0.0,8000,29898.095306
-7395.043835,0.0,8000,29916.331954
5173.145669,0.0,8000,29935.172434
-1086.044058,0.0,8000,30015.317437
-4102.876134,0.0,8000,30032.572759
2146.416179,0.0,8000,30050.002797
-9247.034198,0.0,8000,30068.254311
-7863.052519,0.0,8000,30086.45846
470.473743,0.0,8000,30169.658424
-2464.048988,0.0,8000,30187.060391
-6067.258029,0.0,8000,30205.126859
-14280.872096,0.0,8000,30222.825578
-3835.051112,0.0,8000,30241.65023
-12167.017248,0.0,8000,30323.041281
-2198.720151,0.0,8000,30340.492411
4861.25149,0.0,8000,30358.600936
-538.897884,0.0,8000,30377.436682
5289.877742,0.0,8000,30396.377774
-12185.122225,0.0,8000,30476.239918
4377.933021,0.0,8000,30493.754614
-7184.178991,0.0,8000,30511.173003
1166.19257,0.0,8000,30529.893764
-3020.497103,0.0,8000,30548.370403
-2699.786266,0.0,8000,30628.376282
4765.256682,0.0,8000,30646.142049
-7428.418673,0.0,8000,30664.354182
-3238.835503,0.0,8000,30683.123032
-3265.017002,0.0,8000,30701.31334
-7969.830138,0.0,8000,30782.936049
-8092.699873,0.0,8000,30800.930588
-606.873585,0.0,8000,30819.902994
2002.135403,0.0,8000,30838.834382
-3496.278358,0.0,8000,30857.357857
-20541.820866,0.0,8000,30934.947664
-15041.932007,0.0,8000,30952.767793
-18064.892728,0.0,8000,30970.12339
-9066.205745,0.0,8000,30988.658516
314.423845,0.0,8000,31007.309304
5072.512732,0.0,8000,31088.25242
-1239.855349,0.0,8000,31106.961244
3579.744477,0.0,8000,31125.977807
-1690.664371,0.0,8000,31144.787092
-11810.527681,0.0,8000,31162.38109
-10706.705684,0.0,8000,31243.017098
5128.510405,0.0,8000,31261.046949
-2861.217192,0.0,8000,31279.375811
-3125.023291,0.0,8000,31298.146271
-9829.192111,0.0,8000,31316.658488
-11039.046631,0.0,8000,31398.366431
5330.995168,0.0,8000,31417.048275
2389.773525,0.0,8000,31435.828796
-829.163392,0.0,8000,31454.290597
-3302.9641,0.0,8000,31471.975419
-1429.564418,0.0,8000,31554.162832
-18662.147497,0.0,8000,31571.439126
-439.251656,0.0,1396,31574.61556
-1632.04755,0.0,8000,31593.503657
5112.404632,0.0,8000,31612.363956
4133.774028,0.0,8000,31694.312348
-7911.563222,0.0,8000,31712.70997
-11218.896134,0.0,8000,31731.122973
-667.845068,0.0,8000,31748.772101
-6462.738887,0.0,8000,31766.646818
-570.140205,0.0,8000,31848.791677
-9864.409446,0.0,8000,31866.870478
-1736.298083,0.0,8000,31885.772528
-3561.288063,0.0,8000,31903.940216
-12201.587707,0.0,8000,31922.048973
-13438.550572,0.0,8000,32007.81014
2735.966702,0.0,8000,32026.582072
4862.998568,0.0,8000,32045.487863
-21860.628599,0.0,8000,32062.231557
-15256.712726,0.0,8000,32079.40217
-10045.681669,0.0,8000,32160.472901
-17452.125543,0.0,8000,32177.68013
-9986.43474,0.0,8000,32195.494181
5275.120719,0.0,8000,32214.346769
-14633.770987,0.0,8000,32232.319017
-10912.84799,0.0,8000,32315.085387
5051.543414,0.0,8000,32334.012638
4492.899711,0.0,8000,32352.363371
-6851.485824,0.0,8000,32370.45958
-7723.901514,0.0,8000,32388.540415
-7654.403727,0.0,3997,32463.038579
-17039.935528,0.0,8000,32480.047893
-6317.528993,0.0,8000,32498.247313
-10551.244804,0.0,8000,32516.404479
-17523.414852,0.0,8000,32533.765454
-14562.089451,0.0,8000,32614.613298
-6730.55699,0.0,5080,32625.673363
-1151.719652,0.0,1908,32630.055926
-2269.832361,0.0,1820,32634.118729
-1355.401655,0.0,1769,32638.237674
-1895.405025,0.0,3330,32707.95379
-1862.801018,0.0,2350,32712.954948
-18017.324654,0.0,8000,32729.861298
-809.961825,0.0,1330,32732.693412
-18201.352067,0.0,8000,32749.595927
-95.622188,0.0,1105,32815.635677
-16238.458788,0.0,8000,32833.600779
-761.575777,0.0,1003,32835.919598
-593.836206,0.0,1707,32839.762368
-13623.419165,0.0,5768,32851.876265
-4531.024175,0.0,2621,32922.237241
-1141.948162,0.0,1955,32926.715949
-7870.860256,0.0,3803,32935.014757
-1465.027972,0.0,3025,32942.084642
-1970.463626,0.0,2700,32948.309281
-3925.446004,0.0,4427,33020.133624
-5551.402171,0.0,3225,33026.851994
-2191.084785,0.0,2922,33033.249442
-5343.4812,0.0,3811,33041.48371
-3571.910675,0.0,2660,33047.113945
331.141311,0.0,8000,33129.941698
-2178.609582,0.0,8000,33148.632657
-6182.14898,0.0,4431,33158.665311
-17499.982288,0.0,8000,33175.55557
-10749.676805,0.0,8000,33192.614051
-3216.62363,0.0,8000,33274.897738
5148.245527,0.0,8000,33293.253028
-17094.589263,0.0,8000,33310.553266
-11568.628438,0.0,8000,33327.600994
-10899.224459,0.0,8000,33344.727351
-11436.264716,0.0,8000,33425.615326
4733.588544,0.0,8000,33444.359203
12.405659,0.0,411,33445.313715
2555.971858,0.0,8000,33463.709105
-5031.329918,0.0,8000,33480.987975
-6739.107557,0.0,3978,33553.167431
5478.520813,0.0,8000,33571.970315
-3453.510747,0.0,8000,33590.128709
-18040.113933,0.0,8000,33607.332212
3873.989389,0.0,8000,33625.420459
5517.693504,0.0,8000,33708.785518
-1889.908928,0.0,8000,33727.648334
-5892.835776,0.0,8000,33746.362156
4100.216775,0.0,8000,33765.391725
5668.24423,0.0,8000,33782.867263
1107.112551,0.0,8000,33862.755699
5450.022763,0.0,8000,33881.531117
2081.634007,0.0,8000,33900.105746
-1581.154114,0.0,8000,33918.515251
-9959.576939,0.0,8000,33935.987236
-17484.343923,0.0,8000,34016.64175
-11203.903389,0.0,8000,34034.055568
4019.867212,0.0,8000,34052.615139
-10165.628141,0.0,8000,34070.501484
-9473.383971,0.0,8000,34087.947036
-8905.384695,0.0,8000,34174.576634
-10137.094555,0.0,8000,34193.065108
-10725.686241,0.0,8000,34211.418901
-19953.72554,0.0,8000,34228.193306
-9217.002659,0.0,8000,34245.371843
-10729.980815,0.0,8000,34328.726057
-10950.27191,0.0,8000,34347.06677
-11194.934114,0.0,8000,34365.395044
1212.434958,0.0,8000,34382.923855
3321.455684,0.0,8000,34400.510656
2922.645283,0.0,8000,34482.531928
5437.815351,0.0,8000,34501.372079
-1840.268817,0.0,8000,34520.114887
-7217.964039,0.0,5806,34532.623204
5368.287718,0.0,8000,34550.257921
5516.611765,0.0,8000,34633.394614
-2749.797283,0.0,8000,34652.228119
5654.162346,0.0,8000,34670.324976
-3710.550318,0.0,8000,34687.578002
-1773.022405,0.0,8000,34704.176018
5489.473092,0.0,8000,34786.051074
-1689.921437,0.0,8000,34804.961786
5259.160078,0.0,8000,34823.323721
5438.745878,0.0,8000,34840.267133
5583.242677,0.0,8000,34857.131069
5610.916881,0.0,8000,34939.272586
-3378.019728,0.0,8000,34956.848113
-3319.172293,0.0,8000,34974.978915
5278.754331,0.0,8000,34992.316509
-2924.962521,0.0,8000,35008.993164
5429.292826,0.0,8000,35091.916162
-1570.521422,0.0,8000,35110.843121
-2494.572191,0.0,8000,35128.281964
5550.156997,0.0,8000,35145.178188
-3523.96137,0.0,8000,35161.817413
-2276.852708,0.0,8000,35245.16625
5553.415658,0.0,8000,35264.160889
5689.726956,0.0,8000,35281.257811
-8491.163411,0.0,8000,35297.774781
5616.281542,0.0,8000,35314.556611
-869.807587,0.0,8000,35398.04486
5704.070652,0.0,8000,35415.75544
5619.867674,0.0,8000,35432.496433
-2958.553555,0.0,8000,35449.082939
5601.242123,0.0,8000,35465.789089
-9795.346447,0.0,8000,35546.066908
-11985.187617,0.0,8000,35563.408354
-8585.929288,0.0,8000,35580.176466
-2562.021949,0.0,8000,35596.821807
-10690.075152,0.0,8000,35613.28864
-3047.062362,0.0,8000,35696.093648
-5376.909513,0.0,8000,35713.331156
5422.928521,0.0,8000,35730.531139
5547.480082,0.0,8000,35747.264333
-10390.263702,0.0,8000,35764.611
5489.808297,0.0,8000,35846.272559
-9674.763093,0.0,8000,35863.410104
-1817.406328,0.0,8000,35880.565859
-2319.017675,0.0,8000,35897.212075
5559.572292,0.0,8000,35914.719012
-3372.019678,0.0,8000,35995.966779
5508.854493,0.0,8000,36013.606076
-6691.434601,0.0,4871,36023.835864
5424.900606,0.0,8000,36040.846354
-625.85883,0.0,8000,36059.722011
-2558.654074,0.0,8000,36141.263736
-11686.743243,0.0,8000,36158.403265
5634.469798,0.0,8000,36175.924134
3674.770603,0.0,8000,36193.003927
-1726.665464,0.0,8000,36211.174208
-9658.493501,0.0,8000,36293.250285
-2595.324276,0.0,8000,36310.686475
-11592.988155,0.0,8000,36327.78345
-1403.386444,0.0,8000,36344.486335
-11649.007124,0.0,8000,36361.834265
-3288.47342,0.0,8000,36443.217913
-8696.23494,0.0,8000,36460.34129
-3408.053523,0.0,8000,36477.775055
-6688.004166,0.0,8000,36494.624959
-8573.487159,0.0,8000,36512.355015
-17880.945561,0.0,8000,36593.153388
-10472.968253,0.0,8000,36610.293983
-10817.075849,0.0,8000,36627.468288
5584.968693,0.0,8000,36645.019287
-3298.295032,0.0,8000,36663.805132
-1352.741634,0.0,8000,36745.753529
5483.860794,0.0,8000,36763.345302
-11724.779827,0.0,8000,36780.640521
5593.168658,0.0,8000,36798.234926
5543.409214,0.0,8000,36816.497356
-2582.533039,0.0,8000,36897.54735
-1701.872162,0.0,8000,36914.910914
5585.854707,0.0,8000,36932.483879
-890.06824,0.0,8000,36949.898436
5514.528764,0.0,8000,36968.275117
5704.946115,0.0,8000,37050.544296
-9816.884455,0.0,8000,37067.766638
5554.4933,0.0,8000,37084.708515
-366.197682,0.0,8000,37101.626966
-10496.861537,0.0,8000,37118.765695
-2149.991288,0.0,8000,37198.588704
5548.223934,0.0,8000,37216.141602
-10706.180155,0.0,8000,37232.97414
-9529.395866,0.0,8000,37249.438332
-9164.223911,0.0,8000,37267.436243
-7847.279378,0.0,8000,37349.39247
-11486.222128,0.0,8000,37366.492738
5713.884038,0.0,8000,37383.89347
-2276.30276,0.0,8000,37400.598634
-4946.436022,0.0,8000,37418.940378
-1822.358587,0.0,8000,37501.074967
5530.81572,0.0,8000,37518.618269
-11234.274535,0.0,8000,37535.687914
5563.985369,0.0,8000,37552.42101
5282.968883,0.0,8000,37570.824066
-2607.213546,0.0,8000,37652.411
5599.326632,0.0,8000,37669.959149
-2124.748424,0.0,8000,37687.293851
5159.622842,0.0,8000,37705.453095
4902.465137,0.0,8000,37723.740367
-2457.117555,0.0,8000,37806.02058
-2917.582799,0.0,8000,37823.310844
-1635.8777,0.0,8000,37840.658305
151.478345,0.0,8000,37859.148445
-19937.462479,0.0,8000,37876.15228
-18144.403988,0.0,8000,37956.863932
-10387.561063,0.0,8000,37974.060128
-3382.999102,0.0,8000,37991.481897
-8748.069766,0.0,8000,38009.579204
-8414.652714,0.0,8000,38027.684833
-15154.056379,0.0,8000,38108.614048
2602.682821,0.0,8000,38126.082108
-5425.87538,0.0,8000,38143.306241
-9951.205604,0.0,8000,38161.117101
-2108.789572,0.0,8000,38179.960286
-3640.122326,0.0,8000,38263.179428
-3079.168494,0.0,8000,38280.491877
-10335.918001,0.0,8000,38297.434686
5648.414234,0.0,8000,38315.586198
-3322.425345,0.0,8000,38334.257386
-11613.373881,0.0,8000,38415.58465
-5449.183934,0.0,8000,38432.954942
-5419.215908,0.0,8000,38450.072058
5730.073833,0.0,8000,38467.57427
-9987.114447,0.0,4471,38477.468254
5600.244836,0.0,8000,38558.920792
-2090.968443,0.0,8000,38576.210787
-6918.97429,0.0,8000,38593.50117
-1921.113707,0.0,8000,38610.623218
5812.099778,0.0,8000,38629.432093
5750.455883,0.0,8000,38708.094263
1968.528094,0.0,8000,38725.639413
5739.647439,0.0,8000,38743.324594
5786.208317,0.0,8000,38760.633966
-746.769813,0.0,8000,38778.957567
-9656.319561,0.0,8000,38860.743658
5553.705643,0.0,8000,38878.238666
5589.059433,0.0,8000,38895.15836
5558.978525,0.0,8000,38912.067095
-2208.818305,0.0,8000,38930.307599
-5743.827384,0.0,8000,39012.446017
-8385.021137,0.0,8000,39029.588988
-3083.421965,0.0,8000,39046.79991
-9004.120894,0.0,8000,39063.338542
-11477.169887,0.0,8000,39080.768637
-6555.713848,0.0,8000,39163.571963
-1725.766779,0.0,8000,39180.723808
-10915.864593,0.0,8000,39197.166004
-9381.133146,0.0,8000,39213.826852
-18611.289383,0.0,8000,39230.980939
5754.951882,0.0,8000,39314.294257
5871.869238,0.0,8000,39331.851037
-9367.562767,0.0,8000,39348.394204
-11091.694446,0.0,8000,39364.938615
-10486.146442,0.0,8000,39382.949409
-10697.327857,0.0,8000,39466.032194
2587.957908,0.0,8000,39483.032306
5672.240758,0.0,8000,39499.78009
5690.514974,0.0,8000,39518.41954
-4614.235024,0.0,8000,39537.017241
-443.030064,0.0,8000,39620.743076
5658.173032,0.0,8000,39637.51916
-2924.938311,0.0,8000,39654.13133
5846.171889,0.0,8000,39672.840245
5812.542855,0.0,8000,39690.96205
5831.41661,0.0,8000,39774.977522
5701.601234,0.0,8000,39791.723635
-2165.383393,0.0,8000,39810.231866
-10647.585538,0.0,8000,39827.918327
-334.586288,0.0,8000,39846.735313
1968.445479,0.0,8000,39931.613902
-12001.506242,0.0,8000,39948.091175
5513.791052,0.0,8000,39966.602271
-2833.144838,0.0,8000,39985.214442
-11762.747316,0.0,8000,40002.95454
-4113.173824,0.0,8000,40088.440427
-10834.555003,0.0,8000,40104.901632
-1980.166951,0.0,8000,40122.699577
-8541.719831,0.0,7918,40140.781499
5592.533502,0.0,8000,40159.569347
4995.658652,0.0,8000,40242.368799
5669.266269,0.0,8000,40260.285243
5553.028576,0.0,8000,40279.232134
5529.259839,0.0,8000,40297.996607
-11418.767165,0.0,8000,40315.525844
-2571.57432,0.0,8000,40395.036373
-2992.401764,0.0,8000,40412.03687
-2168.724131,0.0,8000,40430.659336
5600.696811,0.0,8000,40449.611219
5627.722328,0.0,8000,40468.409925
5707.402769,0.0,8000,40551.148641
-2073.741678,0.0,8000,40569.493371
5403.347121,0.0,8000,40587.883114
5497.765472,0.0,8000,40606.511554
-452.034092,0.0,8000,40625.05096
5603.254106,0.0,8000,40707.793354
-7077.111173,0.0,8000,40726.105515
-1600.183448,0.0,8000,40743.623383
-3176.023739,0.0,8000,40762.161013
5699.981627,0.0,8000,40781.083063
-2619.553245,0.0,8000,40863.511378
-2360.929972,0.0,8000,40881.829274
5006.073184,0.0,8000,40900.608671
-9073.076353,0.0,8000,40918.852291
-8416.159542,0.0,8000,40937.503163
-2867.087668,0.0,8000,41020.129991
-11924.692699,0.0,8000,41038.558283
5267.472188,0.0,8000,41057.170913
5646.275456,0.0,8000,41075.071564
3840.267042,0.0,8000,41093.258393
-1943.286683,0.0,8000,41174.595887
-20341.544585,0.0,8000,41191.797475
-5032.02364,0.0,8000,41209.824501
-1519.978776,0.0,8000,41228.124019
5204.195569,0.0,8000,41246.786764
5619.992312,0.0,8000,41329.734934
5651.144927,0.0,8000,41348.59066
-9992.398527,0.0,8000,41366.943595
-10273.665811,0.0,8000,41385.020481
-2203.054739,0.0,8000,41402.391315
-9337.836439,0.0,8000,41485.026844
-1572.001773,0.0,8000,41503.725482
-3170.346871,0.0,8000,41522.383167
5520.404568,0.0,8000,41540.448596
-3078.990596,0.0,8000,41557.845554
5729.750213,0.0,8000,41640.542408
5588.802352,0.0,8000,41659.150305
5636.587098,0.0,8000,41677.737261
-9623.79656,0.0,8000,41694.875484
2634.654635,0.0,8000,41712.29589
5590.973337,0.0,8000,41794.000853
-4380.249698,0.0,8000,41812.13197
-11851.542935,0.0,8000,41830.225717
5590.3501,0.0,8000,41847.873394
-5276.106815,0.0,8000,41864.808989
5559.339841,0.0,8000,41947.29719
5679.997611,0.0,8000,41966.064474
-1250.476877,0.0,8000,41984.931137
-2796.264223,0.0,8000,42002.668626
536.223723,0.0,8000,42019.796005
-2346.346467,0.0,8000,42100.576575
5679.048037,0.0,8000,42119.129608
-1310.731421,0.0,8000,42137.788411
5605.135668,0.0,8000,42155.477794
-2361.276296,0.0,8000,42172.562285
-6932.936074,0.0,8000,42257.012507
-2379.258395,0.0,8000,42275.797264
-3375.201604,0.0,8000,42294.265866
-2823.617455,0.0,8000,42311.188309
-3243.094465,0.0,8000,42327.797705
5663.207972,0.0,8000,42411.532007
-7811.219973,0.0,8000,42429.659239
-11141.773783,0.0,8000,42447.647706
-17730.761839,0.0,8000,42464.376367
-782.833404,0.0,8000,42481.069881
5475.83404,0.0,8000,42564.079593
5628.17138,0.0,8000,42582.659199
-11503.962777,0.0,8000,42600.247953
5508.818187,0.0,8000,42618.36358
5655.45556,0.0,8000,42635.106415
-2030.246399,0.0,8000,42718.221748
-9324.226544,0.0,8000,42735.91174
-2835.622786,0.0,8000,42754.721902
-2027.803714,0.0,8000,42771.825211
-9673.603817,0.0,8000,42788.307236
-11088.179288,0.0,8000,42871.707297
-10442.521186,0.0,8000,42889.517672
-3033.709676,0.0,8000,42907.506194
-2690.55776,0.0,8000,42924.076318
-9139.120576,0.0,8000,42940.548332
1721.062216,0.0,8000,43023.003217
-12179.085575,0.0,8000,43041.595934
-11654.101932,0.0,8000,43058.573329
5584.596244,0.0,8000,43075.367253
-11017.213652,0.0,8000,43091.836507
-9836.542405,0.0,8000,43173.097588
